carat_class,cut,color,clarity,depth,table,price,x,y,z
,Premium,F,SI1,61.64862200150663,59.47451354318424,11780.881885916651,8.409311434317566,7.5314098205659485,4.694861158378299
,Premium,D,VS2,59.82959785080512,58.769721104391856,11774.391835662593,8.823564267632133,7.749657008931717,4.593391725630247
,Good,E,SI1,64.50537625727333,58.23500841650068,11774.45636104002,8.447473751215062,7.260386186902674,4.797833449346855
,Premium,F,VVS2,62.569738372956834,60.151011551357634,,7.9339809146785445,6.872730405957289,4.2926255156444135
,Premium,F,SI1,61.856420254606064,57.92747322239014,11800.398975329044,8.510711488867143,7.389800231992808,4.802774360465931
,Premium,G,SI1,61.774735332973954,57.398619198223244,11796.894813634435,8.381605787539188,7.560783038287636,4.547089517542001
,Good,I,SI1,,63.59518741267033,11815.060199518653,9.369729249982047,8.33682714086533,4.808246378853706
,Very Good,H,VS1,62.25871469543338,55.719569439217736,11809.501747500983,8.394918292966278,7.617813303988163,4.807398797770489
,Good,H,VVS2,,58.935320021116844,11802.82035996699,8.357693549410534,7.254025448795257,4.567855683517886
,Very Good,H,SI2,63.38532007238206,57.936396426520695,11802.228462067587,9.86928970264282,8.716040977383312,5.469153662062226
,Ideal,D,VVS2,,56.60353763866672,11809.51147697122,7.529707802385584,6.385307199376379,3.9254620042511332
,Very Good,I,VS1,63.18149296882308,58.071684850010605,11813.977843858052,8.438117206228382,7.547546879482901,4.8160897058657826
,Premium,H,VS2,60.145792956531345,59.32460849416598,11825.398740111772,8.438674707316613,7.448836399799161,4.729654819126377
,Premium,G,VS1,61.96783970148531,54.72414091640406,11855.738239532377,8.240823690214905,7.103664290475913,4.42559349144898
,Premium,G,SI1,60.68154096740612,57.474542880609775,11843.235523256508,8.658111735389905,7.700725229513444,
,Very Good,D,SI2,64.8101752234997,59.0805303736375,11861.887040108457,8.524601303675462,7.524713350654581,4.897769066653642
,Premium,I,SI1,64.01721997338535,55.415224299735726,11860.609313143637,8.779081422780811,7.645998824843961,5.206744857187484
,Good,I,VS1,56.811022089099865,60.1841070659423,11898.52597081634,8.826553034557456,,4.399767972706998
,Ideal,H,VS2,61.597752182175306,57.058268694116,11908.179038956314,8.359502713700786,7.521192848963796,4.868849201179023
,Ideal,E,SI2,60.03508860446897,58.97078409122799,11895.608187710817,8.811005800190538,,4.6842113267354275
,Good,E,SI1,63.1306534685013,54.084812092608665,11929.190912922128,8.286116984592663,7.273233274162529,4.473009945412243
,Premium,F,SI1,60.471647746831096,60.74293459721035,11934.643598098559,8.469541615279825,7.486614549329667,4.450182973157369
,Premium,F,SI1,59.524762106911965,59.07884035025395,11935.387778630684,8.90198462012251,,5.035246858657041
,Premium,,SI1,63.5399304627063,58.24258978816976,11944.742721911916,8.621298862992683,7.698883213578128,4.5793915828468
,Very Good,G,SI2,61.89680971430118,58.116670555124315,11959.16993489085,8.87276428613458,7.826476716985673,4.8335216240349705
,Premium,G,SI2,62.25811021241866,57.73726272060634,11964.582504470103,9.328971398802608,8.217385837375803,5.169720339314511
,Good,J,SI1,63.63650641074783,60.46266318361156,11974.652785753333,8.77638058360567,,5.004451016459172
,Very Good,G,SI1,62.47173074601536,58.09506567956538,11985.927293548568,8.485770654391105,7.465821913230203,4.713142087661146
,,J,SI2,61.34328950873927,60.95672411866299,12000.41746333165,9.03243478153207,8.0192821527357,
,Premium,I,VS1,58.414371537425225,60.032207423235754,12029.211144117096,8.879004289251375,7.841633940169657,4.567013874296873
,Ideal,E,IF,63.30607399003747,55.794854051484435,12017.939120494346,7.42119320026333,6.42055649058576,3.842466717636478
,Good,H,SI1,60.953537838791384,62.29793154694722,12030.072882910172,8.706215314684979,7.8070349827349705,4.7715400956183105
,Ideal,E,VVS2,62.02776121457387,55.31218904041799,12034.26561734083,7.649680949079319,6.965468913145553,4.292055826431659
,Premium,H,VS1,60.66614201069859,57.8925155203291,12037.03808300017,8.284795470721434,7.442287966971423,4.507987878403923
,Ideal,D,VVS2,63.300895427701725,56.07253263760797,12037.059868814193,7.515192897682118,6.448971572039272,4.034902211031526
,Ideal,H,,61.82613667110068,55.98858018447947,12034.841924174412,8.264704408675039,7.3616616197580536,4.40280683037173
,Premium,H,SI1,62.49365410217676,57.48445006769662,12056.129933809048,8.674025137094072,7.768963624328081,4.708188759176857
,Ideal,G,VVS1,61.2638636586776,55.947376581601155,12053.823304262507,7.948032793785536,7.108952576238897,4.5895108866616185
,Premium,G,SI2,61.09834976151738,58.09214086965168,12065.507982300083,8.870757242527949,7.9444481023254205,4.709805745768832
,Premium,H,VS1,62.777774107914965,58.01608039506464,12083.005396526802,8.426699369954052,7.472198385682555,4.252712417902427
,Premium,G,VS1,61.91408267367879,59.5945248833204,12064.925194850843,8.14910960074614,7.2332584419655,4.7392111877707235
,Premium,H,VVS2,60.48261598716515,60.48782412378145,12089.365516705438,8.45637405396476,7.589484354075427,4.701088327136369
,Ideal,E,VVS1,60.84684007308867,56.1531073276452,12083.52970805929,7.777334064243761,6.567877810308703,3.8588447731128164
,Ideal,I,VS1,60.32270152229315,56.833041528730085,12072.442219554443,8.644803350790728,7.689713196892255,4.7258062451595
,Ideal,G,VS2,61.11684680546671,53.82292075761096,12087.44649943285,8.648481081301703,7.320493244325248,4.522114271668738
,Premium,J,SI2,63.391358521079404,59.0393523737489,12075.121838640469,9.04724479193545,8.090114719643307,4.970854339585055
,Premium,D,SI2,61.80823596882198,57.593188365925165,12099.625660610533,9.053845206830108,7.96410381274332,
,Premium,I,VS2,59.3691247428621,58.97583397813418,,9.076496270523428,8.046645698770282,4.513511736269268
,Ideal,H,VVS2,62.6457853096915,55.95367132048041,12156.142692806192,8.56501854983706,7.420813579071699,4.759254037573915
,Very Good,F,,60.994866627456936,58.77878103832912,12172.447669403822,7.758505794475761,6.987489494499426,4.171949336749426
,Very Good,D,SI1,60.490452419397954,59.09877808325624,12162.124636765082,8.36326528199106,7.287170989583811,4.468039036769247
,Ideal,D,SI1,60.6096781926828,54.418708263923236,12185.802558044763,8.804325839631884,7.816246787189346,4.453180532573427
,Very Good,G,VS2,60.09223734073733,61.20378320066343,12186.988418463718,8.100537569174746,7.28257684702403,4.384401322682608
,Very Good,J,SI2,61.31608783103693,62.04544317057686,,9.13651985866358,8.176955925678964,5.148699453658301
,Good,F,SI2,56.51341468347404,58.12029014081724,12181.926595391686,9.169018178326048,8.112011424869163,4.754228434049475
,Premium,G,VS2,62.46094643554035,58.53413640747219,12174.790858211645,8.22263304510636,7.218190784690495,4.5094441455787155
,Ideal,I,VS2,,57.53722150727011,12182.54813303521,8.557639504062236,7.493147732773961,4.753888606258229
,Ideal,G,VS2,61.35654509889381,57.22284096326335,605.944812549357,5.5025588864324515,4.487726312143216,
,Premium,H,SI1,59.58819510517135,59.54601767287325,630.3335404623407,5.727833919712489,4.827964937709141,2.9209497541854144
,,I,VS2,61.129611383456826,57.89368680871397,616.3608909607146,5.459112153365247,4.518311558434324,2.750625454276437
,Ideal,I,IF,61.59630670837942,,,5.338978467306496,4.342570969865235,2.7019668118877314
,Good,H,SI2,57.570448060109904,60.372306979212205,12195.398058744011,9.424882201335503,8.366259753266736,4.837724341826223
,Good,E,SI1,62.55676358056083,58.23401136405124,12203.51944453613,8.594789059061961,7.6518773015273105,4.636273754834289
,Very Good,E,SI1,59.55344693177458,58.280660568082475,12195.141006252576,8.478122732458292,7.357576420939657,4.300856659546163
,Premium,D,SI1,61.95520421112795,58.48866290250543,12210.980158124945,8.376064459627788,7.295698060281878,4.688843543320239
,Ideal,H,SI2,59.691444994605696,55.889237496053426,12207.204210593763,9.39130709839788,8.470436574725829,5.3572271379486045
,Premium,G,,57.91290758566604,61.09827635890139,12199.644778591644,8.411339130624127,7.543944244395576,4.467153820681452
,Premium,D,SI1,59.31105167857239,59.92586022689847,12211.620393985491,8.60819164136068,7.531320065070306,4.504036480867918
,Premium,H,VVS2,62.331996779528176,56.80811029943912,12224.780708294607,8.302259241250734,7.6312722201203185,4.516014522522659
,Premium,H,SI2,60.76423361138482,57.27123589522293,,9.630859354799233,8.486778522836147,5.078879825305251
,Very Good,G,SI2,64.18176161955938,55.69843570370803,12260.591573065058,9.011805574122898,8.222939188140451,5.316520514170689
,Good,J,SI2,58.709879816767646,64.18760483940788,12261.856896258932,9.880385256237448,8.911958319608607,5.278546451196174
,Very Good,D,SI1,61.68455316253966,59.010005705885554,12289.623146264506,8.391759680717646,7.36456675562427,4.820202884966937
,Ideal,,VVS1,60.54346549347474,60.10015734454457,12290.026504705842,7.8342990094223435,6.685358831302462,3.934740913759277
,Ideal,J,SI1,62.361152394231155,56.805746780896484,12287.193974860633,9.567355796413269,8.530774029316904,5.16185648306302
,Very Good,G,VS1,60.505560121514506,63.35437548604132,,8.289189204070205,7.39781173394141,4.477538433066533
,Premium,E,SI1,,59.19556305887053,12313.723084418123,8.5006845564036,7.223244957902443,4.656580513864551
,Ideal,H,VS2,60.95859748013311,55.06886746783627,12314.80367469878,8.570669364706415,7.738159377189465,4.760497929582742
,Premium,H,SI1,62.74155923010779,60.094193731117244,12326.816159621365,9.101711954626746,8.04568866659875,4.851692722321351
,Ideal,I,SI2,61.47841319205193,55.16461095279341,,8.992916528769127,8.062518386172265,5.140720177571148
,,D,SI2,64.92225284718269,56.21668722606128,12344.484522183919,8.684521250048395,7.579084120640072,
,Premium,F,SI2,61.652426829939266,59.490776500591444,12358.400152541537,9.294493339478331,8.234726912985819,4.847242814576966
,Very Good,E,SI1,62.09749059798649,56.8771065822275,12359.11706499671,8.079014565642417,7.3435290851997035,4.601754538389312
,Very Good,E,SI1,60.397678729268144,60.03407265877908,,8.33956878625032,7.421985500847699,4.126036400797929
,,H,SI2,,57.19330137364578,12391.057686061142,9.540557864023206,8.316319232430263,5.069320735538547
,Premium,H,VVS2,63.749112306448886,58.18030029335532,12405.684124001647,8.6583871833791,7.432667181839294,4.646128006310951
,Premium,I,VS1,61.11751171596572,60.2076315122933,12388.3732150487,8.84952739852443,7.851374956527475,4.605827108152485
,Premium,J,SI1,61.5150251825391,58.51485389938542,12405.750630042956,9.117838404004948,8.157886405008998,4.919557080577898
,Ideal,F,SI1,60.40070814241128,54.73840680639713,12410.681224251706,8.397842555350993,7.448995528360984,4.425231415769498
,Ideal,J,SI1,63.2628148781078,53.76573053372819,12422.470088736764,9.086865791709968,8.156473348897654,4.871692968827985
,Ideal,H,,61.19337275036506,54.875444036591524,12429.780254297031,8.86628682283626,7.9243631639555,4.937782780031207
,Very Good,I,VS1,60.03190696192864,58.91196283015625,12424.845583173183,8.659028810056634,7.629873534091197,4.496831262562602
,Ideal,H,VS1,61.580457437116515,56.60517893046467,12446.28723048804,8.369314017662598,7.4300329817801405,4.562010439712017
,Ideal,F,SI1,61.07085036956118,55.432471827003496,12455.928503600284,8.478261505897908,7.331277027872625,4.5865818971616905
,Very Good,H,VS1,59.50249834243749,61.996148864471714,12480.628198438451,8.483588676300965,7.38372060248962,4.804666560108837
,Premium,J,SI2,59.41216498920789,58.24783700904739,12489.475639480872,9.325088738933609,8.54996425694635,4.943946021742721
,Premium,F,SI1,60.92551099627434,61.32218816989606,12496.589735549254,8.393683079208623,7.540531176399358,4.545104317859978
,,G,VS2,58.39820844016518,58.08190558083977,12497.336645458785,8.380067140235147,7.383539073355528,4.540248249006636
,Very Good,F,VS2,61.62061789161182,58.0287039864633,12510.044284330797,8.432505866796516,7.125119130089578,4.699333480233794
,Premium,J,VS2,63.23943049313645,61.00044667093836,12511.500179621891,8.936086358477453,7.963830417077636,5.157290842998519
,Very Good,G,VS2,59.931398970496225,63.0228333442422,12525.298927178157,8.436368003179219,7.447962391548563,
,Ideal,,VS2,61.71071521413111,54.600478719712264,12525.155535561711,8.223013023557115,7.257640718102983,4.626717429312608
,Good,H,SI2,64.40423965837353,59.121919346515476,12543.764031820216,8.902413416046535,7.835464051419719,5.136360207740788
,Premium,J,SI2,62.13737972799128,60.26057515285415,,9.361689878944967,8.225881161473742,5.202652470387406
,Ideal,J,SI1,58.12650906074204,58.31586215477329,12526.380943268323,9.092014665277286,8.391817423992595,4.799163787449167
,Very Good,F,SI1,62.5394374701576,59.01524453527978,12536.494952220033,8.511706615621106,7.6007206806376795,4.722196637423954
,Ideal,I,SI1,63.465088579477914,54.62563491994053,12577.89713103749,9.026059880523386,7.9997153747107275,4.808376570550699
,Ideal,F,VVS2,61.13440420668796,56.1659042906856,12590.758955571648,8.148962982966145,7.044164365255698,4.409799403016804
,Fair,F,SI2,,68.45461327713899,12589.023998735967,8.932063110762392,8.125985217429857,4.833481276495784
,Very Good,I,SI2,60.47378796235668,60.064641258186505,12606.645526540244,9.060483326210408,8.203777688057967,5.291554965500312
,Very Good,E,VS1,60.07113337255757,61.38205527907767,12585.9545254353,8.125119283913067,7.27903289219649,4.126839720287457
,Ideal,F,SI1,60.506147099223455,54.417473795689205,12596.130673008944,8.416156063076972,7.304534759423807,4.725689896828702
,Very Good,H,SI2,62.65725363623404,58.17333399357989,12600.823684414125,9.065039219546007,7.9690120833136735,4.941371684544145
,Ideal,I,SI1,62.54070745859057,54.45522894618974,12610.34205982273,8.922778364014107,8.11128067669129,4.809962308858648
,Ideal,J,,60.647457458451406,54.83494448838271,631.3876460309489,5.958549566570323,4.775065087107749,2.981157661516619
,Ideal,G,VS1,61.29272290145212,54.76181819661284,608.62003817183,5.181165899116925,4.3219409942701335,2.550705634156333
,Ideal,F,I1,62.33882280240053,56.82460655195264,633.9182464464503,5.7233614580512615,4.624696582392074,2.983511657844811
,Very Good,,SI2,59.01998576532512,62.94875748014414,12609.9583417859,9.318162409982667,8.233134577600012,4.8348160263752105
,Ideal,D,SI1,59.443230837295985,58.4026596303917,12628.378217972255,8.389752707400525,,4.325076283623093
,Good,G,SI2,62.93339966650572,56.3485558439305,12642.950007873786,9.014632396016951,7.9120967926693275,5.075468545638495
,Premium,E,,58.27870204668496,61.86389537270844,12627.302709611262,8.465258224345463,7.683081539197684,4.561512654655283
,Very Good,G,VS2,,59.38531092259209,12668.258174802348,8.115154094604835,7.170988412019249,4.562903713374703
,Ideal,J,VS1,,55.73482258364122,,8.94242658911457,8.00288156426394,4.775465587401931
,Premium,H,SI2,61.56215465723912,58.409502443925284,12664.509648496065,9.112206685828937,8.236391348386903,5.139074828976629
,Premium,F,SI1,60.13457739866888,62.156959517590124,12668.350251976846,8.863438001297443,,4.875383184471181
,Premium,H,,61.614268532876004,61.57813972781386,12694.382205755197,8.479430291772621,7.664264200244023,4.5463115683624
,Ideal,,SI2,61.3998365151849,54.61720330314516,12679.728145504367,8.919418502180315,7.792826797652927,5.010972789911429
,Ideal,F,SI1,63.77684943196062,56.351951501336075,12686.352411264028,8.482613081713167,7.459181141756541,5.00555678760487
,Premium,G,VS2,62.19059213427458,58.905881636743665,12688.377372071145,8.509211633494328,7.329817075611284,4.507784060857374
,Ideal,I,SI1,62.9394191466597,57.25925184164193,12714.320464073733,8.917051492059374,7.939540200479228,5.074348455916877
,Ideal,H,SI1,,54.865167825035066,12704.518807853543,8.75824251750068,7.833296797126016,4.563319896193657
,Ideal,H,VVS2,62.08274448216116,56.95308425467169,12721.712150753383,8.434171810450138,7.562351775365723,4.505276107861462
,Ideal,F,VVS2,63.511897320695574,57.22564799044294,12728.019631328798,7.883204904216583,,4.391398005462917
,Ideal,F,VVS2,61.59109185778424,55.320950629392954,12715.000768639939,8.08430743772396,7.173342039332791,4.483932670750264
,Premium,H,SI2,62.07295798530374,57.670405488883205,12717.54500777411,9.556425284923002,8.5546837633464,5.188986423362878
,Ideal,E,VVS1,60.49162471745208,55.82993452321834,12743.177691542109,7.592458925044227,6.6133112969467405,4.2685250233627805
,Premium,G,VS2,61.96528658785062,58.60135650589801,,8.309991819194856,7.127287855684102,4.553100955458729
,Very Good,G,VS2,59.0279051341622,59.82241239032006,12747.296195572055,8.512058801425416,7.482572011412057,4.655380639836914
,Premium,J,SI2,59.82386398317645,61.62134153047166,12748.478081563275,9.369969646621392,8.51807322328925,4.93053857703718
